game_id,contestant_id,contestant_position,is_winner,p_baseline,p_uniform
5,1,1,0,0.30735337274861013,0.3333333333333333
5,10,2,0,0.3462657667504255,0.3333333333333333
5,11,3,1,0.3463808605009644,0.3333333333333333
9,16,1,0,0.30735337274861013,0.3333333333333333
9,18,2,0,0.3462657667504255,0.3333333333333333
9,19,3,1,0.3463808605009644,0.3333333333333333
33,61,1,1,0.30735337274861013,0.3333333333333333
33,62,2,0,0.3462657667504255,0.3333333333333333
33,40,3,0,0.3463808605009644,0.3333333333333333
41,75,1,0,0.30735337274861013,0.3333333333333333
41,77,2,0,0.3462657667504255,0.3333333333333333
41,78,3,1,0.3463808605009644,0.3333333333333333
49,75,1,0,0.30735337274861013,0.3333333333333333
49,93,2,0,0.3462657667504255,0.3333333333333333
49,94,3,1,0.3463808605009644,0.3333333333333333
58,98,1,0,0.30735337274861013,0.3333333333333333
58,108,2,1,0.3462657667504255,0.3333333333333333
58,109,3,0,0.3463808605009644,0.3333333333333333
59,110,1,0,0.30735337274861013,0.3333333333333333
59,101,2,1,0.3462657667504255,0.3333333333333333
59,105,3,0,0.3463808605009644,0.3333333333333333
60,111,1,0,0.30735337274861013,0.3333333333333333
60,104,2,0,0.3462657667504255,0.3333333333333333
60,103,3,1,0.3463808605009644,0.3333333333333333
63,75,1,0,0.30735337274861013,0.3333333333333333
63,116,2,0,0.3462657667504255,0.3333333333333333
63,117,3,1,0.3463808605009644,0.3333333333333333
64,75,1,0,0.30735337274861013,0.3333333333333333
64,118,2,1,0.3462657667504255,0.3333333333333333
64,119,3,0,0.3463808605009644,0.3333333333333333
84,156,1,0,0.30735337274861013,0.3333333333333333
84,158,2,0,0.3462657667504255,0.3333333333333333
84,159,3,1,0.3463808605009644,0.3333333333333333
86,156,1,0,0.30735337274861013,0.3333333333333333
86,162,2,1,0.3462657667504255,0.3333333333333333
86,163,3,0,0.3463808605009644,0.3333333333333333
87,156,1,0,0.30735337274861013,0.3333333333333333
87,164,2,0,0.3462657667504255,0.3333333333333333
87,165,3,1,0.3463808605009644,0.3333333333333333
89,168,1,0,0.30735337274861013,0.3333333333333333
89,169,2,1,0.3462657667504255,0.3333333333333333
89,166,3,0,0.3463808605009644,0.3333333333333333
98,184,1,0,0.30735337274861013,0.3333333333333333
98,186,2,1,0.3462657667504255,0.3333333333333333
98,187,3,0,0.3463808605009644,0.3333333333333333
102,192,1,0,0.30735337274861013,0.3333333333333333
102,194,2,0,0.3462657667504255,0.3333333333333333
102,195,3,1,0.3463808605009644,0.3333333333333333
143,270,1,0,0.30735337274861013,0.3333333333333333
143,272,2,0,0.3462657667504255,0.3333333333333333
143,273,3,1,0.3463808605009644,0.3333333333333333
144,270,1,0,0.30735337274861013,0.3333333333333333
144,274,2,0,0.3462657667504255,0.3333333333333333
144,275,3,1,0.3463808605009644,0.3333333333333333
147,278,1,0,0.30735337274861013,0.3333333333333333
147,280,2,1,0.3462657667504255,0.3333333333333333
147,281,3,0,0.3463808605009644,0.3333333333333333
148,282,1,0,0.30735337274861013,0.3333333333333333
148,278,2,0,0.3462657667504255,0.3333333333333333
148,283,3,1,0.3463808605009644,0.3333333333333333
153,292,1,0,0.30735337274861013,0.3333333333333333
153,293,2,1,0.3462657667504255,0.3333333333333333
153,284,3,0,0.3463808605009644,0.3333333333333333
154,294,1,1,0.30735337274861013,0.3333333333333333
154,292,2,0,0.3462657667504255,0.3333333333333333
154,295,3,0,0.3463808605009644,0.3333333333333333
165,316,1,0,0.30735337274861013,0.3333333333333333
165,308,2,0,0.3462657667504255,0.3333333333333333
165,317,3,1,0.3463808605009644,0.3333333333333333
167,320,1,0,0.30735337274861013,0.3333333333333333
167,321,2,1,0.3462657667504255,0.3333333333333333
167,318,3,0,0.3463808605009644,0.3333333333333333
172,326,1,0,0.30735337274861013,0.3333333333333333
172,330,2,0,0.3462657667504255,0.3333333333333333
172,331,3,1,0.3463808605009644,0.3333333333333333
173,326,1,0,0.30735337274861013,0.3333333333333333
173,332,2,1,0.3462657667504255,0.3333333333333333
173,333,3,0,0.3463808605009644,0.3333333333333333
176,336,1,0,0.30735337274861013,0.3333333333333333
176,338,2,0,0.3462657667504255,0.3333333333333333
176,339,3,1,0.3463808605009644,0.3333333333333333
178,340,1,0,0.30735337274861013,0.3333333333333333
178,342,2,1,0.3462657667504255,0.3333333333333333
178,343,3,0,0.3463808605009644,0.3333333333333333
