game_id,winner_position,probability_position_1,probability_position_2,probability_position_3,predicted_winner_position,probability_sum
5,3,0.30253611259195584,0.35969696830351955,0.3377669191045246,2,1.0
9,3,0.2950946239239179,0.35252278517508817,0.35238259090099394,2,1.0
33,1,0.31032292456419047,0.34982396320249415,0.3398531122333155,2,1.0
41,3,0.3039299091005864,0.3436390292842656,0.35243106161514803,3,1.0
49,3,0.3081505794677783,0.3595075274390429,0.33234189309317885,2,1.0
58,2,0.2835354500817298,0.36709108242212884,0.3493734674961413,2,1.0
59,2,0.2897700972239405,0.36344986543032076,0.34678003734573876,2,1.0
60,3,0.2979134797651177,0.3644991661494897,0.3375873540853927,2,1.0
63,3,0.30117076458679704,0.3577405233957771,0.3410887120174259,2,1.0
64,2,0.31501332985303404,0.3500224867768367,0.33496418337012934,2,1.0
84,3,0.2835508141553015,0.3570594038994731,0.3593897819452253,3,0.9999999999999999
86,2,0.29003687770293707,0.3689763786125015,0.34098674368456144,2,1.0
87,3,0.3107192251351997,0.34883288905258936,0.3404478858122109,2,1.0
89,2,0.32620400085151036,0.3545353764533121,0.31926062269517763,2,1.0
98,2,0.303301405953743,0.35820955982471137,0.33848903422154564,2,1.0
102,3,0.27899507432644205,0.3611402251123894,0.35986470056116854,2,1.0
143,3,0.31030276494106335,0.351049978585529,0.33864725647340777,2,1.0
144,3,0.29918481492402954,0.3695137302794624,0.33130145479650813,2,1.0
147,2,0.2934285598297456,0.3703361740829236,0.33623526608733084,2,1.0
148,3,0.3146369481281493,0.3501543475714376,0.33520870430041305,2,1.0
153,2,0.29655194415070985,0.36579354249903506,0.3376545133502552,2,1.0
154,1,0.3202458490631383,0.34687681448223256,0.3328773364546291,2,1.0
165,3,0.2782293338603376,0.3590370510624087,0.36273361507725366,3,0.9999999999999999
167,2,0.29828868964924216,0.36783389356254376,0.33387741678821403,2,0.9999999999999999
172,3,0.2950105399378862,0.36275220143253967,0.34223725862957405,2,1.0
173,2,0.31254635708989714,0.35815359220037307,0.32930005070972984,2,1.0
176,3,0.31350746753828257,0.34946603333730575,0.3370264991244116,2,1.0
178,2,0.29588816065959345,0.3775497482775416,0.326562091062865,2,1.0
179,3,0.3069665435449595,0.3542530840411393,0.33878037241390113,2,1.0
193,2,0.2943980567962435,0.366891618806517,0.3387103243972396,2,1.0
195,1,0.30681864219371846,0.3545376410245535,0.338643716781728,2,1.0
220,3,0.30089388903574193,0.3461502857119107,0.3529558252523473,3,1.0
223,2,0.2981220212307899,0.36438493727368715,0.337493041495523,2,1.0
238,3,0.2866818163403731,0.37025941711981797,0.34305876653980893,2,1.0
245,3,0.29160092031088813,0.373476487950961,0.3349225917381509,2,1.0
248,2,0.28989312115555416,0.3594232529105318,0.350683625933914,2,0.9999999999999999
254,1,0.3322530969159437,0.3511613464532482,0.3165855566308082,2,1.0
257,1,0.295783875610987,0.34706675956518634,0.3571493648238266,3,1.0
262,3,0.300701277257883,0.3545870273031481,0.3447116954389688,2,1.0
276,3,0.3388998828508692,0.34457695649154474,0.3165231606575861,2,1.0
